NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 13:50:00.0	2012-08-27 13:50:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 13:50:00.0	2012-08-27 13:50:10.0	1	67	8	1.87	-16	3282
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 13:50:00.0	2012-08-27 13:50:10.0	1	53	12	1.93	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 13:50:00.0	2012-08-27 13:50:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 13:50:00.0	2012-08-27 13:50:10.0	1	66	11	1.78	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 13:50:00.0	2012-08-27 13:50:10.0	1	51	17	1.52	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 13:55:00.0	2012-08-27 13:55:11.0	1	74	13	1.69	-18	3240
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 13:55:00.0	2012-08-27 13:55:11.0	1	71	13	1.39	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 13:55:00.0	2012-08-27 13:55:11.0	1	67	13	3.31	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 13:55:00.0	2012-08-27 13:55:11.0	1	63	14	1.67	-20	3284
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 13:55:00.0	2012-08-27 13:55:11.0	1	52	15	1.92	-18	3389
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 13:55:00.0	2012-08-27 13:55:11.0	1	67	9	1.86	-17	3223
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 13:55:00.0	2012-08-27 13:55:11.0	1	65	12	1.88	-22	3365
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 13:55:00.0	2012-08-27 13:55:11.0	1	71	14	1.68	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 13:55:00.0	2012-08-27 13:55:11.0	1	67	12	1.95	-21	3317
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 13:55:00.0	2012-08-27 13:55:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 13:55:00.0	2012-08-27 13:55:11.0	1	64	10	1.92	-19	3277
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 13:55:00.0	2012-08-27 13:55:11.0	1	57	12	1.88	-19	3214
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 13:55:00.0	2012-08-27 13:55:11.0	1	73	14	2.93	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 13:55:00.0	2012-08-27 13:55:11.0	1	70	11	1.83	-18	3308
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 13:55:00.0	2012-08-27 13:55:11.0	1	54	12	2.02	-19	3308
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 13:55:00.0	2012-08-27 13:55:11.0	1	67	13	1.83	-19	3249
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 13:55:00.0	2012-08-27 13:55:11.0	1	41	10	2.88	-17	3252
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 13:55:00.0	2012-08-27 13:55:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 13:55:00.0	2012-08-27 13:55:11.0	1	67	8	1.89	-17	3284
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 13:55:00.0	2012-08-27 13:55:11.0	1	53	12	2.04	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 13:55:00.0	2012-08-27 13:55:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 13:55:00.0	2012-08-27 13:55:11.0	1	66	11	1.78	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 13:55:00.0	2012-08-27 13:55:11.0	1	51	17	1.53	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 14:00:00.0	2012-08-27 14:00:16.0	1	74	13	1.69	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 14:00:00.0	2012-08-27 14:00:16.0	1	72	13	1.37	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 14:00:00.0	2012-08-27 14:00:16.0	1	68	13	3.31	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 14:00:00.0	2012-08-27 14:00:16.0	1	63	14	1.66	-20	3282
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 14:00:00.0	2012-08-27 14:00:16.0	1	52	15	2.09	-18	3391
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 14:00:00.0	2012-08-27 14:00:16.0	1	67	9	1.83	-17	3224
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 14:00:00.0	2012-08-27 14:00:16.0	1	64	12	1.88	-22	3372
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 14:00:00.0	2012-08-27 14:00:16.0	1	71	14	1.67	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 14:00:00.0	2012-08-27 14:00:16.0	1	67	12	1.96	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 14:00:00.0	2012-08-27 14:00:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 14:00:00.0	2012-08-27 14:00:16.0	1	63	10	1.92	-19	3275
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 14:00:00.0	2012-08-27 14:00:16.0	1	57	12	1.82	-19	3211
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 14:00:00.0	2012-08-27 14:00:16.0	1	73	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 14:00:00.0	2012-08-27 14:00:16.0	1	70	11	1.83	-18	3310
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 14:00:00.0	2012-08-27 14:00:16.0	1	54	12	2.08	-19	3308
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 14:00:00.0	2012-08-27 14:00:16.0	1	67	13	1.8	-19	3246
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 14:00:00.0	2012-08-27 14:00:16.0	1	41	10	2.88	-17	3260
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 14:00:00.0	2012-08-27 14:00:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 14:00:00.0	2012-08-27 14:00:16.0	1	67	8	1.84	-16	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 14:00:00.0	2012-08-27 14:00:16.0	1	53	12	2.09	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 14:00:00.0	2012-08-27 14:00:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 14:00:00.0	2012-08-27 14:00:16.0	1	66	11	1.77	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 14:00:00.0	2012-08-27 14:00:16.0	1	52	17	1.55	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 14:05:00.0	2012-08-27 14:05:11.0	1	74	13	1.69	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 14:05:00.0	2012-08-27 14:05:11.0	1	72	13	1.37	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 14:05:00.0	2012-08-27 14:05:11.0	1	68	13	3.32	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 14:05:00.0	2012-08-27 14:05:11.0	1	63	14	1.68	-20	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 14:05:00.0	2012-08-27 14:05:11.0	1	52	14	2.09	-18	3391
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 14:05:00.0	2012-08-27 14:05:11.0	1	68	9	1.81	-17	3217
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 14:05:00.0	2012-08-27 14:05:11.0	1	64	12	1.88	-22	3371
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 14:05:00.0	2012-08-27 14:05:11.0	1	71	14	1.67	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 14:05:00.0	2012-08-27 14:05:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 14:05:00.0	2012-08-27 14:05:11.0	1	67	12	1.96	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 14:05:00.0	2012-08-27 14:05:11.0	1	64	10	1.92	-19	3277
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 14:05:00.0	2012-08-27 14:05:11.0	1	57	12	1.9	-19	3211
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 14:05:00.0	2012-08-27 14:05:11.0	1	73	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 14:05:00.0	2012-08-27 14:05:11.0	1	71	12	1.83	-18	3311
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 14:05:00.0	2012-08-27 14:05:11.0	1	55	12	1.97	-19	3309
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 14:05:00.0	2012-08-27 14:05:11.0	1	67	13	1.84	-19	3248
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 14:05:00.0	2012-08-27 14:05:11.0	1	41	10	2.88	-17	3260
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 14:05:00.0	2012-08-27 14:05:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 14:05:00.0	2012-08-27 14:05:11.0	1	67	8	1.85	-16	3284
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 14:05:00.0	2012-08-27 14:05:11.0	1	53	13	1.99	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 14:05:00.0	2012-08-27 14:05:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 14:05:00.0	2012-08-27 14:05:11.0	1	66	11	1.78	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 14:05:00.0	2012-08-27 14:05:11.0	1	52	17	1.56	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 14:10:00.0	2012-08-27 14:10:11.0	1	74	13	1.69	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 14:10:00.0	2012-08-27 14:10:11.0	1	71	13	1.39	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 14:10:00.0	2012-08-27 14:10:11.0	1	68	14	3.29	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 14:10:00.0	2012-08-27 14:10:11.0	1	63	14	1.7	-20	3282
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 14:10:00.0	2012-08-27 14:10:11.0	1	52	14	1.98	-18	3386
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 14:10:00.0	2012-08-27 14:10:11.0	1	68	9	1.85	-17	3223
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 14:10:00.0	2012-08-27 14:10:11.0	1	64	12	1.91	-22	3371
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 14:10:00.0	2012-08-27 14:10:11.0	1	71	14	1.66	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 14:10:00.0	2012-08-27 14:10:11.0	1	67	13	1.97	-21	3317
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 14:10:00.0	2012-08-27 14:10:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 14:10:00.0	2012-08-27 14:10:11.0	1	64	10	1.92	-19	3277
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 14:10:00.0	2012-08-27 14:10:11.0	1	57	12	1.88	-19	3208
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 14:10:00.0	2012-08-27 14:10:11.0	1	73	14	2.93	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 14:10:00.0	2012-08-27 14:10:11.0	1	71	12	1.83	-18	3308
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 14:10:00.0	2012-08-27 14:10:11.0	1	54	12	1.96	-19	3308
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 14:10:00.0	2012-08-27 14:10:11.0	1	68	13	1.84	-19	3249
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 14:10:00.0	2012-08-27 14:10:11.0	1	41	10	2.88	-17	3252
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 14:10:00.0	2012-08-27 14:10:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 14:10:00.0	2012-08-27 14:10:11.0	1	67	8	1.84	-16	3284
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 14:10:00.0	2012-08-27 14:10:11.0	1	53	12	1.98	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 14:10:00.0	2012-08-27 14:10:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 14:10:00.0	2012-08-27 14:10:11.0	1	66	11	1.78	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 14:10:00.0	2012-08-27 14:10:11.0	1	52	17	1.56	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 14:15:00.0	2012-08-27 14:15:16.0	1	74	13	1.67	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 14:15:00.0	2012-08-27 14:15:16.0	1	70	13	1.38	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 14:15:00.0	2012-08-27 14:15:16.0	1	69	14	3.31	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 14:15:00.0	2012-08-27 14:15:16.0	1	63	14	1.67	-20	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 14:15:00.0	2012-08-27 14:15:16.0	1	52	14	1.98	-18	3386
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 14:15:00.0	2012-08-27 14:15:16.0	1	69	9	1.85	-17	3221
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 14:15:00.0	2012-08-27 14:15:16.0	1	64	12	1.92	-22	3371
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 14:15:00.0	2012-08-27 14:15:16.0	1	71	14	1.65	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 14:15:00.0	2012-08-27 14:15:16.0	1	67	12	1.96	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 14:15:00.0	2012-08-27 14:15:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 14:15:00.0	2012-08-27 14:15:16.0	1	64	10	1.91	-19	3275
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 14:15:00.0	2012-08-27 14:15:16.0	1	57	12	1.88	-19	3211
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 14:15:00.0	2012-08-27 14:15:16.0	1	73	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 14:15:00.0	2012-08-27 14:15:16.0	1	71	12	1.81	-18	3311
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 14:15:00.0	2012-08-27 14:15:16.0	1	54	12	1.9	-19	3308
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 14:15:00.0	2012-08-27 14:15:16.0	1	68	13	1.83	-19	3248
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 14:15:00.0	2012-08-27 14:15:16.0	1	41	10	2.89	-17	3252
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 14:15:00.0	2012-08-27 14:15:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 14:15:00.0	2012-08-27 14:15:16.0	1	67	8	1.87	-16	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 14:15:00.0	2012-08-27 14:15:16.0	1	53	13	1.92	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 14:15:00.0	2012-08-27 14:15:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 14:15:00.0	2012-08-27 14:15:16.0	1	66	11	1.79	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 14:15:00.0	2012-08-27 14:15:16.0	1	52	17	1.56	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 14:20:00.0	2012-08-27 14:20:11.0	1	255	65535	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 14:20:00.0	2012-08-27 14:20:11.0	1	255	65535	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 14:20:00.0	2012-08-27 14:20:11.0	1	255	65535	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 14:20:00.0	2012-08-27 14:20:11.0	1	255	65535	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 14:20:00.0	2012-08-27 14:20:11.0	1	255	65535	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 14:20:00.0	2012-08-27 14:20:11.0	1	255	65535	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 14:20:00.0	2012-08-27 14:20:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 14:20:00.0	2012-08-27 14:20:11.0	1	255	65535	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 14:20:00.0	2012-08-27 14:20:16.0	1	255	65535	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 14:20:00.0	2012-08-27 14:20:16.0	1	255	65535	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 14:20:00.0	2012-08-27 14:20:16.0	1	255	65535	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 14:20:00.0	2012-08-27 14:20:16.0	1	255	65535	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 14:20:00.0	2012-08-27 14:20:16.0	1	255	65535	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 14:20:00.0	2012-08-27 14:20:16.0	1	255	65535	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 14:20:00.0	2012-08-27 14:20:16.0	1	255	65535	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 14:20:00.0	2012-08-27 14:20:16.0	1	255	65535	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 14:20:00.0	2012-08-27 14:20:16.0	1	255	65535	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 14:20:00.0	2012-08-27 14:20:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 14:20:00.0	2012-08-27 14:20:16.0	1	255	65535	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 14:20:00.0	2012-08-27 14:20:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 14:20:00.0	2012-08-27 14:20:16.0	1	255	65535	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 14:20:00.0	2012-08-27 14:20:16.0	1	255	65535	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 14:20:00.0	2012-08-27 14:20:16.0	1	255	65535	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 14:25:00.0	2012-08-27 14:25:11.0	1	74	13	1.67	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 14:25:00.0	2012-08-27 14:25:11.0	1	70	13	1.38	-17	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 14:25:00.0	2012-08-27 14:25:11.0	1	70	13	3.28	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 14:25:00.0	2012-08-27 14:25:11.0	1	63	14	1.67	-20	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 14:25:00.0	2012-08-27 14:25:11.0	1	52	14	2.03	-18	3389
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 14:25:00.0	2012-08-27 14:25:16.0	1	69	9	1.85	-17	3217
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 14:25:00.0	2012-08-27 14:25:16.0	1	63	11	1.83	-22	3374
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 14:25:00.0	2012-08-27 14:25:16.0	1	71	14	1.66	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 14:25:00.0	2012-08-27 14:25:16.0	1	67	12	1.96	-21	3317
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 14:25:00.0	2012-08-27 14:25:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 14:25:00.0	2012-08-27 14:25:21.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 14:25:00.0	2012-08-27 14:25:21.0	1	63	10	1.83	-18	3277
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 14:25:00.0	2012-08-27 14:25:21.0	1	67	13	1.8	-19	3246
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 14:25:00.0	2012-08-27 14:25:21.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 14:25:00.0	2012-08-27 14:25:21.0	1	57	12	1.9	-19	3214
